y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     0,       0, 0.0       ,        0, -3.072    ,        0, 0.0001699 , True      , True       , True
     1,       1, 0.9897    ,        1, 4.66      ,        1, 0.9966    , True      , True       , True
     1,       1, 0.9062    ,        1, 2.719     ,        1, 0.9795    , True      , True       , True
     0,       0, 0.00996   ,        0, -3.246    ,        0, 0.007626  , True      , True       , True
     0,       0, 0.12024   ,        0, -1.635    ,        0, 0.02187   , True      , True       , True
     1,       1, 0.616     ,        1, 0.694     ,        1, 0.7       , True      , True       , True
     0,       0, 0.1378    ,        0, -0.301    ,        1, 0.5586    , True      , True       , False
     0,       0, 0.11273   ,        0, -1.749    ,        0, 0.0522    , True      , True       , True
     0,       0, 0.00642   ,        0, -4.035    ,        0, 0.00669   , True      , True       , True
     1,       1, 0.5347    ,        1, 1.297     ,        1, 0.9526    , True      , True       , True
     1,       1, 0.995     ,        1, 3.566     ,        1, 0.991     , True      , True       , True
     1,       1, 0.989     ,        1, 0.653     ,        1, 0.9956    , True      , True       , True
     0,       0, 0.009605  ,        0, -3.156    ,        0, 0.005634  , True      , True       , True
     1,       1, 0.9956    ,        1, 3.258     ,        1, 0.9946    , True      , True       , True
     0,       1, 0.6797    ,        1, 0.2869    ,        1, 0.866     , False     , False      , False
     1,       1, 0.9116    ,        1, 1.852     ,        1, 0.9136    , True      , True       , True
     1,       1, 0.9775    ,        1, 3.521     ,        1, 0.9634    , True      , True       , True
     0,       1, 0.61      ,        0, -0.1338   ,        1, 0.6157    , False     , True       , False
     0,       0, 0.1477    ,        0, -1.542    ,        0, 0.0791    , True      , True       , True
     1,       1, 0.558     ,        1, 0.956     ,        1, 0.93      , True      , True       , True
     1,       1, 0.9067    ,        1, 2.79      ,        1, 0.9688    , True      , True       , True
     0,       0, 0.1396    ,        0, -1.632    ,        0, 0.1814    , True      , True       , True
     1,       0, 0.2773    ,        0, -1.179    ,        1, 0.768     , False     , False      , True
     1,       1, 1.0       ,        1, 0.952     ,        1, 0.9976    , True      , True       , True
     0,       1, 0.7515    ,        0, -0.6494   ,        0, 0.05835   , False     , True       , True
     0,       0, 0.01187   ,        0, -2.594    ,        0, 0.1322    , True      , True       , True
     0,       0, 0.03833   ,        0, -2.33     ,        0, 0.01624   , True      , True       , True
     1,       1, 0.984     ,        1, 2.508     ,        1, 0.967     , True      , True       , True
     1,       1, 0.9995    ,        1, 6.348     ,        1, 0.999     , True      , True       , True
     0,       0, 0.0681    ,        0, -1.978    ,        0, 0.12195   , True      , True       , True
     0,       0, 0.206     ,        0, -1.2      ,        0, 0.2472    , True      , True       , True
     1,       1, 0.9507    ,        1, 3.455     ,        1, 0.985     , True      , True       , True
     0,       0, 0.04788   ,        0, -1.956    ,        0, 0.1678    , True      , True       , True
     1,       1, 0.8706    ,        1, 1.753     ,        1, 0.9277    , True      , True       , True
     1,       1, 0.7217    ,        1, 0.4807    ,        1, 0.8457    , True      , True       , True
     1,       1, 0.812     ,        0, -0.184    ,        1, 0.5947    , True      , False      , True
     0,       0, 0.3694    ,        0, -0.6753   ,        0, 0.4204    , True      , True       , True
     1,       1, 0.9985    ,        1, 5.14      ,        1, 0.9985    , True      , True       , True
     1,       1, 0.998     ,        1, 5.734     ,        1, 0.9946    , True      , True       , True
     0,       0, 0.10596   ,        0, -1.772    ,        0, 0.0924    , True      , True       , True
     0,       0, 0.0       ,        0, -1.257    ,        0, 0.00012046, True      , True       , True
     1,       1, 1.0       ,        1, 6.95      ,        1, 0.9995    , True      , True       , True
     0,       0, 0.1186    ,        0, -1.148    ,        0, 0.1815    , True      , True       , True
     1,       1, 0.7285    ,        1, 0.2372    ,        1, 0.7056    , True      , True       , True
     0,       0, 9.376e-05 ,        0, -2.047    ,        0, 0.0002143 , True      , True       , True
     1,       1, 1.0       ,        1, 1.317     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.999     ,        1, 6.004     ,        1, 0.999     , True      , True       , True
     1,       1, 0.999     ,        1, 6.72      ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9004    ,        1, 1.518     ,        1, 0.9585    , True      , True       , True
     1,       1, 1.0       ,        1, 3.65      ,        1, 0.997     , True      , True       , True
     1,       1, 0.999     ,        1, 5.55      ,        1, 0.9985    , True      , True       , True
     1,       1, 0.965     ,        1, 3.617     ,        1, 0.9907    , True      , True       , True
     1,       1, 0.998     ,        1, 5.363     ,        1, 0.9937    , True      , True       , True
     0,       0, 0.3032    ,        0, -0.632    ,        0, 0.3767    , True      , True       , True
     1,       1, 0.996     ,        1, 3.82      ,        1, 0.997     , True      , True       , True
     0,       1, 0.905     ,        1, 2.143     ,        1, 0.724     , False     , False      , False
     0,       0, 0.00011325,        0, -4.71     ,        0, 0.0009527 , True      , True       , True
     1,       1, 0.9897    ,        1, 2.299     ,        1, 0.929     , True      , True       , True
     0,       0, 0.0969    ,        0, -1.601    ,        0, 0.07623   , True      , True       , True
     1,       1, 1.0       ,        1, 6.703     ,        1, 0.9995    , True      , True       , True
     1,       1, 0.97      ,        1, 3.127     ,        1, 0.973     , True      , True       , True
     0,       0, 0.0       ,        0, -2.271    ,        0, 0.001902  , True      , True       , True
     0,       0, 0.05984   ,        0, -2.854    ,        0, 0.001179  , True      , True       , True
     1,       1, 0.9976    ,        1, 5.715     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9385    ,        1, 3.66      ,        1, 0.9727    , True      , True       , True
     1,       1, 0.866     ,        1, 1.217     ,        1, 0.815     , True      , True       , True
     1,       1, 0.5215    ,        1, 0.6475    ,        1, 0.6387    , True      , True       , True
     1,       1, 1.0       ,        1, 5.61      ,        1, 0.9995    , True      , True       , True
     0,       0, 3.725e-05 ,        0, -1.247    ,        0, 0.07983   , True      , True       , True
     1,       0, 0.3018    ,        0, -1.556    ,        0, 0.2117    , False     , False      , False
     0,       0, 0.1505    ,        0, -3.34     ,        0, 0.00554   , True      , True       , True
     0,       0, 0.0261    ,        0, -2.826    ,        0, 0.03586   , True      , True       , True
     1,       1, 0.9907    ,        1, 3.89      ,        1, 0.988     , True      , True       , True
     1,       1, 0.9995    ,        1, 5.05      ,        1, 0.998     , True      , True       , True
     1,       1, 0.935     ,        1, 3.074     ,        1, 0.9766    , True      , True       , True
     1,       1, 0.9375    ,        1, 1.565     ,        1, 0.885     , True      , True       , True
     0,       1, 0.597     ,        0, -1.038    ,        0, 0.1134    , False     , True       , True
     1,       1, 0.9795    ,        1, 3.836     ,        1, 0.988     , True      , True       , True
     0,       0, 0.2136    ,        0, -0.825    ,        0, 0.4204    , True      , True       , True
     1,       1, 0.9907    ,        1, 3.662     ,        1, 0.997     , True      , True       , True
     1,       1, 0.981     ,        1, 3.564     ,        1, 0.9907    , True      , True       , True
     0,       0, 0.0667    ,        0, -1.476    ,        0, 0.1406    , True      , True       , True
     0,       0, 0.0849    ,        0, -1.672    ,        0, 0.063     , True      , True       , True
     1,       0, 0.4636    ,        1, 0.3977    ,        1, 0.804     , False     , True       , True
     1,       1, 0.991     ,        1, 5.414     ,        1, 0.998     , True      , True       , True
     1,       1, 0.974     ,        1, 2.834     ,        1, 0.9663    , True      , True       , True
     1,       0, 0.1731    ,        0, -0.771    ,        1, 0.716     , False     , False      , True
     0,       0, 0.02248   ,        0, -3.322    ,        0, 0.02177   , True      , True       , True
     0,       0, 0.003153  ,        0, -2.877    ,        0, 0.003162  , True      , True       , True
     1,       1, 0.991     ,        1, 4.03      ,        1, 0.9917    , True      , True       , True
     0,       1, 0.8364    ,        1, 1.088     ,        1, 0.784     , False     , False      , False
     1,       1, 0.997     ,        1, 4.07      ,        1, 0.995     , True      , True       , True
     1,       1, 0.999     ,        1, 2.088     ,        1, 0.993     , True      , True       , True
     1,       1, 0.9854    ,        1, 3.826     ,        1, 0.979     , True      , True       , True
     1,       1, 0.768     ,        1, 2.152     ,        1, 0.981     , True      , True       , True
     1,       0, 0.03143   ,        0, -1.755    ,        0, 0.149     , False     , False      , False
     1,       1, 0.999     ,        1, 4.465     ,        1, 0.9976    , True      , True       , True
     0,       1, 0.5435    ,        1, 0.08655   ,        1, 0.5977    , False     , False      , False
     1,       1, 0.9937    ,        1, 2.715     ,        1, 0.994     , True      , True       , True
     0,       0, 0.0014105 ,        0, -0.8184   ,        0, 0.0067    , True      , True       , True
     1,       1, 0.863     ,        1, 3.035     ,        1, 0.983     , True      , True       , True
     1,       1, 0.9985    ,        1, 6.137     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.757     ,        1, 0.531     ,        1, 0.908     , True      , True       , True
     1,       1, 0.849     ,        1, 0.287     ,        1, 0.7285    , True      , True       , True
     1,       0, 0.4917    ,        1, 0.928     ,        1, 0.8228    , False     , True       , True
     1,       1, 0.999     ,        1, 4.312     ,        1, 0.9966    , True      , True       , True
     0,       1, 0.594     ,        0, -0.803    ,        0, 0.4055    , False     , True       , True
     0,       0, 0.2164    ,        0, -0.568    ,        0, 0.2352    , True      , True       , True
     1,       1, 0.9897    ,        1, 1.65      ,        1, 0.9814    , True      , True       , True
     1,       1, 0.988     ,        1, 1.6875    ,        1, 0.9336    , True      , True       , True
     0,       1, 0.522     ,        0, -1.345    ,        0, 0.1692    , False     , True       , True
     0,       0, 0.01648   ,        0, -2.34     ,        0, 0.03122   , True      , True       , True
     0,       1, 0.5156    ,        0, -0.4897   ,        1, 0.7505    , False     , True       , False
     1,       1, 1.0       ,        1, 7.53      ,        1, 0.999     , True      , True       , True
     1,       1, 0.793     ,        1, 2.125     ,        1, 0.892     , True      , True       , True
     1,       0, 0.335     ,        1, 0.2001    ,        1, 0.855     , False     , True       , True
     1,       1, 0.9736    ,        1, 3.96      ,        1, 0.9937    , True      , True       , True
     1,       0, 0.2462    ,        0, -0.1707   ,        1, 0.628     , False     , False      , True
     1,       1, 0.935     ,        1, 2.12      ,        1, 0.9326    , True      , True       , True
     1,       1, 0.8916    ,        1, 1.9375    ,        1, 0.928     , True      , True       , True
     0,       0, 0.261     ,        0, -0.3772   ,        0, 0.328     , True      , True       , True
     1,       1, 0.985     ,        1, 2.643     ,        1, 0.982     , True      , True       , True
     1,       1, 0.9663    ,        1, 3.385     ,        1, 0.968     , True      , True       , True
     0,       0, 0.0       ,        0, -3.098    ,        0, 0.00683   , True      , True       , True
     1,       0, 0.4163    ,        0, -1.337    ,        0, 0.208     , False     , False      , False
     1,       1, 0.9106    ,        1, 1.5625    ,        1, 0.959     , True      , True       , True
     1,       1, 0.998     ,        1, 4.18      ,        1, 0.9907    , True      , True       , True
     1,       1, 0.9385    ,        1, 2.336     ,        1, 0.96      , True      , True       , True
     0,       1, 0.713     ,        0, -1.137    ,        0, 0.003782  , False     , True       , True
     1,       1, 1.0       ,        1, 5.613     ,        1, 0.999     , True      , True       , True
     0,       0, 0.2986    ,        0, -1.143    ,        0, 0.2155    , True      , True       , True
     0,       0, 0.0404    ,        0, -2.977    ,        0, 0.006847  , True      , True       , True
     1,       1, 0.9995    ,        1, 4.34      ,        1, 0.9976    , True      , True       , True
     1,       1, 0.7666    ,        1, 0.726     ,        1, 0.909     , True      , True       , True
     0,       0, 0.1271    ,        0, -1.067    ,        0, 0.408     , True      , True       , True
